A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
5.03	-0.04	-0.112	-0.22	-0.61	0.82738	0.54525	0.897096	0.702747	0.27	0.76634	0	0
3.68	0.052	-0.055	0.56	-0.58	0.58074	0.56245	0.723234	0.716057	1.46	0.24228	0	0
3.45	-0.008	-0.022	-0.1	-0.26	0.92328	0.79901	0.956094	0.884108	0.05	0.95505	0	0
6.94	-0.096	0.007	-1.06	0.08	0.29383	0.94013	0.474249	0.967103	1.59	0.21434	0	0
3.79	-0.079	-0.104	-0.98	-1.29	0.33335	0.20185	0.513256	0.364428	0.84	0.43866	0	0
4.42	-0.065	-0.029	-1.03	-0.46	0.30607	0.64722	0.486139	0.780974	0.69	0.50894	0	0
8.56	0.007	-0.8	0.04	-5.05	0.96642	1e-05	0.980199	0.00014	32.68	0	0	-1
5.67	-0.199	0.01	-2.65	0.13	0.01079	0.89428	0.056835	0.941413	9.63	0.00031	0	0
3.4	-0.167	-0.018	-1.82	-0.2	0.07547	0.84478	0.198955	0.912174	3.52	0.03736	0	0
3.6	-0.067	-0.034	-0.95	-0.49	0.34723	0.62877	0.526951	0.767291	0.53	0.59155	0	0
5.46	0.111	0.254	0.94	2.14	0.35361	0.03763	0.532597	0.109127	2.95	0.06172	0	0
5.19	-0.083	0.083	-1.13	1.13	0.26277	0.26516	0.441049	0.438288	5.75	0.00578	0	0
5.11	-0.231	-0.006	-2.73	-0.07	0.00891	0.94162	0.050188	0.96802	9.02	0.00047	0	0
5.06	-0.064	0.417	-0.43	2.79	0.66872	0.00747	0.790067	0.032407	12.48	4e-05	0	1
4.21	-0.058	-0.105	-0.7	-1.27	0.48909	0.21178	0.650595	0.37624	0.91	0.41124	0	0
6.27	-0.329	-0.02	-3.54	-0.21	0.00092	0.831	0.011553	0.904185	14.38	1e-05	-1	0
3.48	-0.016	-0.145	-0.19	-1.78	0.84813	0.08072	0.910686	0.190734	3.4	0.04163	0	0
5.19	-0.131	0.061	-1.48	0.69	0.14478	0.49151	0.301849	0.65812	5.41	0.0076	0	0
5.09	-0.001	-0.132	-0.01	-1.59	0.99337	0.11849	0.996217	0.251103	3.17	0.05085	0	0
3.81	-0.032	-0.091	-0.46	-1.33	0.64447	0.19084	0.771848	0.350522	1.29	0.28518	0	0
3.33	-0.116	-0.128	-1.68	-1.85	0.10002	0.06994	0.238529	0.171353	1.79	0.17823	0	0
9.91	0.227	-0.014	2.64	-0.16	0.01105	0.87435	0.057751	0.929542	9.71	0.00029	0	0
9	-0.316	0.124	-0.83	0.32	0.4123	0.74771	0.585437	0.849393	1.52	0.22801	0	0
7.28	-0.011	0.122	-0.15	1.62	0.8805	0.11277	0.930577	0.242253	3.81	0.02907	0	0
7.8	0.013	-0.417	0.12	-3.75	0.90703	0.00048	0.946822	0.003806	18.68	0	0	-1
3.36	0.131	-0.026	1.32	-0.26	0.19424	0.79262	0.363235	0.879645	2.97	0.06096	0	0
5.72	-0.123	0.241	-0.75	1.48	0.45545	0.14545	0.62237	0.290138	5.68	0.00611	0	0
3.13	-0.077	-0.097	-0.81	-1.02	0.41933	0.31097	0.59156	0.487636	0.52	0.59507	0	0
4.85	-0.221	-0.173	-2.88	-2.26	0.00589	0.02824	0.038432	0.08815	4.16	0.02166	-1	0
3.64	-0.276	-0.142	-3.37	-1.73	0.00151	0.09013	0.01589	0.206465	6.66	0.0028	-1	0
6.21	-0.331	-0.211	-4.37	-2.78	7e-05	0.0078	0.002183	0.033512	10.02	0.00023	-1	-1
3.2	0.091	0.041	0.92	0.41	0.36353	0.68025	0.541371	0.804727	0.53	0.58977	0	0
4.39	-0.053	-0.075	-0.53	-0.77	0.59526	0.44645	0.734843	0.61864	0.3	0.74252	0	0
4.46	-0.001	-0.427	0	-1.54	0.99657	0.12994	0.998016	0.267569	2.99	0.05967	0	0
5.42	-0.125	0.038	-1.14	0.35	0.25848	0.7282	0.436341	0.837396	2.6	0.08498	0	0
3.5	-0.209	-0.103	-2.62	-1.29	0.0117	0.20302	0.059745	0.365935	4.15	0.02186	0	0
5.31	-0.453	0.504	-1.46	1.63	0.15058	0.11036	0.309842	0.238527	10.73	0.00014	0	0
2.88	-0.048	-0.062	-0.78	-1	0.44045	0.32031	0.609612	0.497562	0.5	0.60712	0	0
5	-0.211	-0.165	-2.59	-2.02	0.01277	0.04887	0.063268	0.132102	3.35	0.04361	0	0
6.17	-0.28	-0.104	-2.68	-1	0.01017	0.32461	0.054711	0.502156	5.07	0.01003	0	0
3.82	-0.188	-0.127	-1.69	-1.14	0.097	0.25832	0.233698	0.430838	1.47	0.24002	0	0
5.4	-0.121	-0.093	-1.83	-1.41	0.07295	0.1647	0.194551	0.316114	1.68	0.19696	0	0
3.87	-0.18	-0.045	-2.1	-0.53	0.04074	0.60197	0.134248	0.747165	3.77	0.03009	0	0
6.48	-0.177	0.463	-1.22	3.2	0.22762	0.00244	0.402355	0.013749	22.56	0	0	1
4.85	-0.102	0.024	-1.04	0.24	0.30323	0.80827	0.483096	0.889878	1.95	0.15397	0	0
7.49	0.247	0.384	2.18	3.39	0.03422	0.00142	0.119837	0.009017	6	0.00474	0	1
4.26	-0.182	-0.154	-2.32	-1.96	0.02491	0.05564	0.097776	0.145066	2.71	0.07649	0	0
3.93	0.451	0.244	2.41	1.3	0.02007	0.20011	0.085011	0.362162	3.31	0.04518	0	0
5.35	-0.057	-0.029	-0.67	-0.33	0.5087	0.74007	0.666785	0.844673	0.26	0.76861	0	0
5.31	0.516	0.486	2.98	2.81	0.00457	0.00724	0.032454	0.031694	4.73	0.01331	1	1
5.82	-0.327	-0.239	-3.33	-2.44	0.00169	0.01857	0.01703	0.064632	5.57	0.0067	-1	0
5.69	-0.135	-0.094	-1.39	-0.98	0.16965	0.33429	0.333363	0.511927	0.99	0.38007	0	0
3.34	-0.071	0.172	-0.92	2.24	0.36198	0.02945	0.540002	0.091042	11.52	8e-05	0	0
3.48	0.004	0.029	0.05	0.36	0.96033	0.71985	0.976676	0.832423	0.13	0.87632	0	0
3.05	-0.038	-0.027	-0.61	-0.43	0.54672	0.67206	0.697527	0.799328	0.19	0.83011	0	0
6.45	0.089	-0.14	0.92	-1.44	0.36301	0.15581	0.540911	0.304379	6.31	0.00371	0	0
5.83	-0.196	-0.052	-1.94	-0.51	0.05889	0.61227	0.169829	0.754837	3.13	0.05299	0	0
6.2	0.677	0.394	2.03	1.18	0.04846	0.24472	0.149999	0.415119	2.25	0.11641	0	0
5.84	0.199	0.2	0.97	0.98	0.33699	0.33423	0.516943	0.511892	0.53	0.59074	0	0
4.8	-0.263	-0.145	-2.49	-1.37	0.01632	0.17641	0.074216	0.331775	3.5	0.03808	0	0
6.46	-0.172	-0.228	-2.09	-2.78	0.04191	0.00774	0.136934	0.033344	3.87	0.02764	0	-1
3.17	-0.129	-0.053	-1.67	-0.69	0.10213	0.49649	0.24176	0.662047	1.86	0.16657	0	0
3.93	0.053	-0.145	0.65	-1.78	0.52016	0.08173	0.676048	0.192561	6.8	0.00251	0	0
6.27	-0.218	-0.165	-2.99	-2.26	0.00443	0.02819	0.031773	0.088035	4.47	0.01666	-1	0
3.17	-0.088	-0.002	-1.28	-0.03	0.20821	0.97908	0.379942	0.9885	1.99	0.14725	0	0
6.99	0.059	0.084	0.38	0.54	0.70425	0.58925	0.814631	0.737294	0.15	0.86123	0	0
3.94	-0.102	-0.002	-1.57	-0.03	0.12216	0.97308	0.27027	0.985267	3.03	0.05765	0	0
4.18	-0.264	-0.083	-3.64	-1.14	0.00066	0.25821	0.009408	0.430726	10.24	2e-04	-1	0
4.01	-0.09	0.137	-0.89	1.35	0.37679	0.18272	0.552949	0.340021	5.7	0.00604	0	0
3.35	0.082	0.087	0.98	1.03	0.33377	0.30901	0.513678	0.485451	0.57	0.57036	0	0
5.87	-0.045	-0.038	-0.77	-0.66	0.44643	0.51347	0.614265	0.676726	0.3	0.74261	0	0
3.79	-0.136	-0.184	-1.27	-1.72	0.21178	0.09278	0.384098	0.210688	1.48	0.23857	0	0
2.78	-0.221	-0.138	-3.2	-2	0.00245	0.05122	0.021642	0.136773	5.42	0.00759	-1	0
3.82	-0.05	0.062	-0.74	0.91	0.46494	0.36729	0.630763	0.54477	3.06	0.0564	0	0
3.97	-0.335	0.609	-2.14	3.89	0.03752	0.00031	0.127327	0.002728	41.3	0	0	1
2.9	-0.241	-0.054	-3.88	-0.88	0.00032	0.38592	0.005808	0.562843	13.36	2e-05	-1	0
4.95	0.576	0.061	1.76	0.19	0.08436	0.85371	0.213724	0.917135	3.33	0.04418	0	0
3.2	0.111	-0.029	1.17	-0.31	0.24742	0.75787	0.423881	0.856251	2.57	0.08692	0	0
3.01	-0.088	-0.164	-0.8	-1.5	0.42588	0.141	0.596956	0.283661	1.29	0.28593	0	0
4.57	-0.221	-0.031	-2.36	-0.33	0.02234	0.74071	0.091081	0.84506	5.65	0.00627	0	0
6.21	0.22	0.378	1.66	2.84	0.10378	0.00652	0.244056	0.029245	4.44	0.01709	0	1
4.12	0.151	0.139	1.62	1.5	0.11084	0.14092	0.254367	0.283547	1.39	0.2593	0	0
3.17	0.076	0.059	0.93	0.73	0.35468	0.47185	0.533654	0.640583	0.44	0.64868	0	0
7.16	-0.622	-0.502	-2.79	-2.25	0.00756	0.02911	0.045176	0.090213	3.9	0.02702	-1	0
7.84	0.65	-0.5	2.41	-1.85	0.02001	0.07031	0.084831	0.172071	20.44	0	0	0
4.41	-0.116	-0.076	-1.53	-0.99	0.13369	0.3252	0.28667	0.502752	1.21	0.30697	0	0
4.22	0.038	0.014	0.27	0.1	0.78619	0.92149	0.868918	0.957145	0.05	0.94806	0	0
3.11	-0.136	-0.061	-1.74	-0.78	0.08881	0.43908	0.220503	0.612089	1.92	0.15757	0	0
3.5	-0.036	-0.069	-0.34	-0.66	0.73458	0.51384	0.835378	0.676936	0.25	0.77739	0	0
4.15	-0.108	0.003	-1.44	0.05	0.15545	0.96376	0.316086	0.980436	2.77	0.0728	0	0
5.63	-0.202	-0.073	-2.12	-0.77	0.03912	0.44722	0.131004	0.619265	3.24	0.04802	0	0
6.91	0.609	0.207	2.73	0.93	0.00879	0.35791	0.049731	0.535706	5.54	0.00683	1	0
6.2	-0.186	-0.163	-1.38	-1.21	0.17263	0.23091	0.337184	0.399171	0.98	0.38197	0	0
5.5	-0.132	-0.17	-1.09	-1.41	0.28185	0.16636	0.4617	0.318346	0.99	0.37993	0	0
6.45	-0.284	-0.635	-0.95	-2.11	0.34925	0.03971	0.528533	0.113492	2.85	0.06744	0	0
7.44	0.262	0.006	1.82	0.04	0.07509	0.9652	0.198402	0.981199	4.04	0.02401	0	0
9.32	-0.382	0.822	-2.1	4.52	0.04129	4e-05	0.135453	0.000559	50.03	0	0	1
5.51	-0.316	-0.272	-3.4	-2.93	0.00136	0.00515	0.014889	0.024482	5.89	0.00516	-1	-1
5.76	-0.334	-0.047	-3.42	-0.48	0.00128	0.63269	0.014363	0.770356	11.88	6e-05	-1	0
3.71	-0.21	-0.068	-2.64	-0.85	0.01109	0.39962	0.057851	0.576038	5.33	0.00813	0	0
6.61	0.085	-0.586	0.32	-2.22	0.74879	0.03112	0.844367	0.094881	7.78	0.00119	0	0
7.24	-0.517	-1.013	-2.04	-3.99	0.04713	0.00022	0.147412	0.002088	9.42	0.00035	0	-1
4.59	-0.167	-0.072	-2.08	-0.89	0.04271	0.37533	0.138588	0.552475	2.83	0.06881	0	0
3.27	-0.165	0.029	-2.01	0.35	0.05034	0.72784	0.15375	0.837173	6.64	0.00285	0	0
7.73	0.033	0.228	0.29	2.01	0.772	0.05012	0.859684	0.134679	4.07	0.02339	0	0
5.92	0.149	0.204	1.11	1.52	0.27254	0.13414	0.45139	0.273621	1.17	0.31966	0	0
5.29	-0.163	0.001	-2.1	0.02	0.04084	0.98604	0.134462	0.992614	5.67	0.00619	0	0
3.03	-0.127	0.01	-2.1	0.16	0.04146	0.87232	0.135826	0.928302	6.26	0.00386	0	0
4.89	0.12	0.077	1.14	0.73	0.26032	0.47183	0.438302	0.640583	0.68	0.5107	0	0
4.06	-0.073	0.04	-0.93	0.51	0.35771	0.61065	0.536221	0.753639	2.36	0.10522	0	0
3.76	-0.137	-0.106	-1.85	-1.44	0.071	0.15772	0.19104	0.307026	1.7	0.19264	0	0
7.91	0.065	-0.059	0.47	-0.43	0.63898	0.67008	0.767823	0.797672	0.91	0.40813	0	0
6.02	-0.138	-0.199	-1.78	-2.57	0.08103	0.01338	0.208472	0.050469	3.36	0.04317	0	0
3.4	-0.116	-0.116	-1.87	-1.87	0.06718	0.06822	0.184605	0.168473	1.97	0.1512	0	0
5.79	-0.195	-0.116	-2.22	-1.32	0.03088	0.19335	0.112115	0.353724	2.69	0.07833	0	0
5.64	0.385	-0.483	1.98	-2.49	0.05323	0.01643	0.15913	0.058917	22.5	0	0	0
3.02	-0.054	-0.043	-0.75	-0.58	0.45836	0.5623	0.624848	0.715964	0.28	0.75742	0	0
3.82	-0.228	-0.031	-2.24	-0.3	0.02963	0.76235	0.109114	0.859247	5.14	0.00953	0	0
7.62	-0.377	-0.428	-2.03	-2.31	0.04754	0.02536	0.148134	0.081446	2.74	0.075	0	0
3.51	-0.004	-0.003	-0.05	-0.04	0.96144	0.96691	0.977355	0.98205	0	0.9988	0	0
4.97	0.17	0.005	1.05	0.03	0.30126	0.97632	0.481374	0.986961	1.32	0.27619	0	0
4.2	0.156	0.74	0.91	4.33	0.3672	8e-05	0.544379	0.000899	17.02	0	0	1
3.35	-0.249	0.006	-2.76	0.06	0.00811	0.95093	0.047248	0.972885	10	0.00023	-1	0
7.37	-0.315	-0.204	-3.47	-2.24	0.00112	0.02964	0.013197	0.091474	6.27	0.00382	-1	0
4.81	-0.289	0.148	-2.57	1.32	0.01331	0.19401	0.064952	0.354603	17.23	0	0	0
4.68	0.534	-0.761	1.76	-2.51	0.08434	0.01536	0.213712	0.056003	20.66	0	0	0
3.36	-0.234	-0.174	-2.05	-1.52	0.04562	0.134	0.144559	0.273409	2.11	0.13204	0	0
2.99	-0.195	0.096	-2.31	1.14	0.02505	0.25804	0.098051	0.430523	13.64	2e-05	0	0
3.02	-0.085	-0.172	-1.09	-2.2	0.28212	0.03294	0.461897	0.099	2.9	0.06478	0	0
5.53	0.209	0.194	0.88	0.81	0.38443	0.42113	0.559875	0.59626	0.41	0.66843	0	0
6.17	-0.025	0.168	-0.29	1.95	0.7745	0.05756	0.861263	0.148809	6	0.00473	0	0
5.63	-0.174	-0.125	-1.46	-1.05	0.15023	0.29945	0.309306	0.475837	1.08	0.34812	0	0
4.92	-0.207	-0.132	-2.27	-1.44	0.02806	0.15544	0.105497	0.303999	2.69	0.07785	0	0
5.97	-0.092	-0.092	-1.15	-1.16	0.256	0.2538	0.43339	0.42566	0.75	0.47924	0	0
6.69	0.006	-0.079	0.05	-0.69	0.95773	0.49088	0.97498	0.657592	0.69	0.50825	0	0
3.77	-0.081	0.088	-1.07	1.16	0.29036	0.25273	0.470992	0.424326	5.58	0.00663	0	0
3.45	-0.239	-0.087	-3.9	-1.42	3e-04	0.16194	0.005632	0.312538	10.89	0.00013	-1	0
5.29	-0.191	0.016	-1.94	0.16	0.05881	0.87482	0.16966	0.929871	5.38	0.00782	0	0
2.91	-0.088	-0.095	-1.22	-1.31	0.22867	0.19489	0.403604	0.355789	0.91	0.40811	0	0
2.85	-0.05	-0.038	-0.76	-0.58	0.45012	0.56367	0.617834	0.717001	0.29	0.74953	0	0
7.08	-0.081	0.32	-0.5	1.97	0.61938	0.05421	0.753403	0.142378	7.19	0.00186	0	0
4.04	-0.131	-0.539	-0.53	-2.16	0.59975	0.03545	0.738026	0.104423	4.03	0.0241	0	0
5.58	0.212	-0.536	1.47	-3.72	0.14793	0.00052	0.306027	0.004104	31.01	0	0	-1
5.36	-0.166	-0.096	-1.7	-0.98	0.09618	0.33295	0.232483	0.510554	1.59	0.21492	0	0
7.12	-0.486	0.227	-3.6	1.68	0.00075	0.09937	0.010149	0.2212	31.91	0	-1	0
7.65	-0.141	-0.14	-2.22	-2.2	0.03154	0.03284	0.113626	0.098782	2.74	0.0748	0	0
3.7	-0.232	0.16	-1.75	1.21	0.08642	0.23302	0.216713	0.401528	9.89	0.00025	0	0
4.76	-0.007	-0.02	-0.08	-0.21	0.93954	0.83487	0.965346	0.906309	0.03	0.96901	0	0
5.86	-0.207	-0.046	-2.19	-0.48	0.03322	0.63104	0.117413	0.769088	4.29	0.01926	0	0
4.57	0.184	-0.133	1.11	-0.8	0.2736	0.42632	0.452413	0.600827	4.12	0.0224	0	0
3.94	0.024	0.087	0.3	1.09	0.76854	0.28314	0.857694	0.45781	0.97	0.38653	0	0
5.52	-0.067	0.101	-0.69	1.04	0.4933	0.30142	0.654035	0.477626	3.4	0.04146	0	0
3.84	-0.036	-0.133	-0.36	-1.32	0.72408	0.19434	0.828575	0.355141	1.43	0.24881	0	0
3.2	-0.251	-0.03	-3.38	-0.4	0.00146	0.69232	0.015543	0.81377	12	6e-05	-1	0
3.84	-0.071	-0.071	-0.76	-0.75	0.45056	0.45509	0.618088	0.626262	0.32	0.72603	0	0
3.67	0.191	0.015	1.79	0.14	0.07973	0.89185	0.206136	0.940215	3.6	0.03501	0	0
4.11	-0.092	-0.014	-0.92	-0.14	0.36373	0.88886	0.541415	0.938491	0.84	0.43982	0	0
5.73	-0.028	-0.001	-0.33	-0.01	0.74277	0.98878	0.840685	0.994092	0.13	0.8793	0	0
6.98	-0.617	0.999	-1.67	2.71	0.10055	0.00922	0.239377	0.037964	21.82	0	0	1
9.21	-0.171	0.145	-1.1	0.94	0.27633	0.35438	0.455529	0.532212	4.67	0.01405	0	0
3.7	-0.339	0.114	-3.21	1.08	0.0024	0.28413	0.021381	0.458906	21.33	0	-1	0
3.18	-0.076	-0.037	-1.13	-0.55	0.26398	0.58619	0.442211	0.735122	0.78	0.46526	0	0
3.36	-0.163	-0.089	-1.98	-1.09	0.05355	0.28304	0.159772	0.457713	2.22	0.11974	0	0
4.61	0.486	0.491	2.91	2.94	0.00546	0.00508	0.036571	0.024233	4.81	0.01249	1	1
3.43	-0.101	-0.015	-1.25	-0.19	0.21704	0.85108	0.390401	0.915542	1.56	0.22048	0	0
3.53	0.064	0.241	0.57	2.13	0.57461	0.03803	0.718607	0.109908	3.79	0.02961	0	0
5.44	-0.187	-0.004	-2.2	-0.04	0.03297	0.9661	0.116936	0.981725	5.92	0.00504	0	0
3.49	0.029	-0.005	0.31	-0.05	0.75764	0.95775	0.850271	0.976763	0.16	0.85427	0	0
4.12	-0.409	0.01	-3.58	0.08	8e-04	0.9336	0.010525	0.963659	16.84	0	-1	0
3.92	-0.128	0.124	-1.18	1.14	0.24332	0.26082	0.419209	0.433648	6.05	0.00454	0	0
4.9	0.212	0.311	1.46	2.14	0.15138	0.03743	0.31095	0.108729	2.35	0.10675	0	0
3.14	-0.11	-0.116	-1.67	-1.75	0.1018	0.08588	0.241281	0.199495	1.65	0.20186	0	0
3.13	-0.027	-0.113	-0.36	-1.5	0.71947	0.14096	0.825307	0.283591	1.94	0.15531	0	0
7.47	-0.091	0.154	-1.46	2.46	0.15029	0.01761	0.309404	0.062039	17.43	0	0	0
3.77	0.22	-0.022	1.67	-0.16	0.1012	0.87025	0.240389	0.92704	4.11	0.02254	0	0
5.8	-0.141	-0.009	-1.54	-0.1	0.12935	0.92381	0.280806	0.958188	2.73	0.07512	0	0
10.55	0.943	-0.38	2.89	-1.17	0.00575	0.24922	0.037865	0.420319	18.94	0	1	0
3.11	0.001	0.004	0.02	0.06	0.98468	0.95477	0.991315	0.975179	0	0.99758	0	0
4.09	-0.059	-0.066	-0.72	-0.8	0.47381	0.42794	0.637796	0.60207	0.33	0.71891	0	0
2.77	-0.042	0.037	-0.71	0.62	0.48339	0.53881	0.645791	0.697173	1.98	0.14957	0	0
6.7	-0.162	-0.127	-1.37	-1.07	0.17803	0.28985	0.343599	0.465347	0.93	0.3999	0	0
5.75	-0.12	-0.155	-1.53	-1.97	0.13145	0.0541	0.283589	0.142161	1.95	0.1535	0	0
7.03	-0.313	-0.009	-3.12	-0.09	0.00309	0.93177	0.025128	0.962609	11.77	7e-05	-1	0
6.52	0.45	0.276	2.24	1.37	0.03001	0.17621	0.110059	0.331489	2.67	0.07946	0	0
3.82	-0.18	0.05	-1.94	0.54	0.05814	0.59403	0.16844	0.74111	7.18	0.00187	0	0
3.93	-0.186	-0.085	-2.02	-0.92	0.0494	0.36305	0.151823	0.54072	2.57	0.08726	0	0
8.65	-0.187	-0.712	-0.77	-2.94	0.44299	0.00507	0.611694	0.024188	7.21	0.00184	0	-1
3.34	-0.287	-0.427	-2.53	-3.77	0.01461	0.00045	0.06919	0.003608	7.31	0.0017	0	-1
3.61	-0.142	0.079	-1.47	0.82	0.14769	0.41862	0.305653	0.594124	5.95	0.00494	0	0
5.46	0.811	-0.309	3.19	-1.21	0.00254	0.23042	0.022118	0.398665	22.33	0	1	0
2.85	-0.205	-0.156	-2.83	-2.16	0.00684	0.03608	0.042307	0.105781	4	0.02481	-1	0
2.79	-0.004	-0.026	-0.09	-0.55	0.93118	0.58789	0.960629	0.736253	0.29	0.74735	0	0
2.9	0.082	0.077	1.24	1.16	0.22208	0.25037	0.396187	0.421665	0.82	0.44802	0	0
3.21	-0.02	-0.018	-0.28	-0.26	0.77831	0.79944	0.863691	0.88438	0.04	0.95924	0	0
3.27	-0.09	-0.033	-1.17	-0.43	0.24657	0.66709	0.422864	0.795409	0.98	0.38303	0	0
6.71	-0.564	-1.696	-1.57	-4.73	0.1225	2e-05	0.270751	0.000321	16.81	0	0	-1
3.34	-0.071	-0.002	-0.74	-0.02	0.46338	0.98033	0.629469	0.989297	0.66	0.52337	0	0
6.67	0.138	0.321	0.62	1.45	0.53792	0.15375	0.690912	0.301693	1.38	0.26252	0	0
10.55	0.936	0.876	4.74	4.44	2e-05	5e-05	0.001032	0.000679	11.96	6e-05	1	1
9.63	0.171	0.009	1.12	0.06	0.26946	0.95278	0.447954	0.974051	1.45	0.24391	0	0
3.62	-0.123	-0.014	-1.62	-0.18	0.11099	0.85598	0.254506	0.918434	2.8	0.07106	0	0
5.03	-0.199	-0.158	-2.43	-1.93	0.01902	0.05928	0.081891	0.151952	2.95	0.06199	0	0
6.16	0.156	0.078	2.01	1	0.05002	0.32327	0.15309	0.500606	2.43	0.09915	0	0
3.67	0.347	0.276	2.83	2.25	0.00685	0.02924	0.042314	0.090543	4	0.0248	1	0
3.63	-0.131	0.01	-1.88	0.15	0.06593	0.88265	0.182517	0.934488	5.06	0.01015	0	0
5.78	-0.322	-0.588	-1.65	-3.02	0.10481	0.00405	0.245636	0.020376	5.17	0.00926	0	-1
7.01	-0.435	-0.04	-5.25	-0.49	0	0.62867	0.000345	0.767246	30.2	0	-1	0
3.16	-0.086	-0.151	-0.93	-1.65	0.35486	0.10607	0.533817	0.23169	1.51	0.23149	0	0
5.36	-0.286	0.013	-2.5	0.11	0.01576	0.9101	0.072662	0.950631	8.51	0.00069	0	0
4.67	-0.222	0.067	-2.67	0.8	0.01024	0.42524	0.054909	0.599893	14.1	2e-05	0	0
7.12	-0.03	-0.181	-0.31	-1.87	0.7614	0.06717	0.852715	0.166644	3.43	0.04046	0	0
4.71	0.311	0.231	1.34	0.99	0.18745	0.32545	0.35518	0.503037	0.9	0.41456	0	0
2.98	-0.117	-0.119	-1.49	-1.52	0.14166	0.13402	0.297584	0.273442	1.28	0.28673	0	0
3.19	0.006	-0.013	0.07	-0.15	0.94685	0.87861	0.969373	0.93201	0.06	0.9458	0	0
7.02	-0.008	-0.576	-0.04	-3.18	0.96673	0.00258	0.980438	0.014381	12.54	4e-05	0	-1
5.83	-0.647	0.267	-3.46	1.43	0.00113	0.15959	0.013237	0.309356	27.52	0	-1	0
3.12	-0.272	0.195	-3.17	2.28	0.00266	0.02743	0.022761	0.086247	33.47	0	-1	0
10.15	0.286	-0.601	1.82	-3.82	0.07544	0.00038	0.198915	0.003181	36.35	0	0	-1
3.27	-0.175	-0.078	-1.86	-0.83	0.06856	0.41298	0.186929	0.588644	2.23	0.11881	0	0
2.66	-0.199	-0.12	-3.14	-1.9	0.00286	0.06367	0.023855	0.160219	5.32	0.00819	-1	0
4.48	-0.071	-0.014	-0.7	-0.14	0.48827	0.88904	0.649886	0.938593	0.45	0.64064	0	0
7.11	-0.253	-0.065	-3.16	-0.81	0.00273	0.42367	0.023113	0.598549	8.44	0.00072	-1	0
3.19	-0.104	-0.028	-1.25	-0.33	0.21802	0.74032	0.39152	0.844841	1.29	0.28377	0	0
6.25	0.346	0.016	1.53	0.07	0.13337	0.94355	0.286284	0.969077	2.74	0.0745	0	0
5.23	-0.277	0.035	-3.31	0.42	0.0018	0.67481	0.017781	0.800939	16.8	0	-1	0
4.75	-0.116	-0.039	-1.01	-0.34	0.31912	0.7372	0.499269	0.843185	0.76	0.47416	0	0
4.88	-0.131	-0.239	-1.58	-2.87	0.12085	0.00606	0.26857	0.027711	4.67	0.01408	0	-1
7.86	-0.5	-0.51	-4.38	-4.46	6e-05	5e-05	0.002138	0.00064	11	0.00012	-1	-1
5.29	0.086	0.145	0.92	1.55	0.36426	0.12763	0.541759	0.264304	1.31	0.27978	0	0
7.05	-0.535	1.23	-2.28	5.25	0.02697	0	0.102867	8.2e-05	65	0	0	1
3.48	-0.274	0.07	-2.28	0.58	0.02683	0.56331	0.102566	0.716645	9.65	3e-04	0	0
9.56	-0.846	1.096	-2.64	3.42	0.01103	0.00127	0.057717	0.008263	41.52	0	0	1
9.44	-0.901	0.596	-4.07	2.69	0.00017	0.00972	0.003987	0.039498	51.78	0	-1	1
2.65	-0.06	-0.061	-0.97	-0.99	0.33688	0.32818	0.516838	0.505767	0.54	0.58656	0	0
3.44	-0.159	-0.035	-2.29	-0.51	0.02626	0.61443	0.101206	0.756542	4.69	0.01378	0	0
6.98	-0.374	-0.286	-2.23	-1.71	0.03052	0.09424	0.111374	0.213105	2.49	0.09395	0	0
4.28	-0.26	-0.087	-2.96	-0.99	0.00484	0.32783	0.033746	0.505458	6.54	0.00309	-1	0
4.2	-0.137	-0.044	-1.42	-0.46	0.16245	0.64848	0.324394	0.781993	1.53	0.22641	0	0
6.08	-0.191	-0.159	-2.25	-1.87	0.02929	0.06783	0.108328	0.167836	2.54	0.08922	0	0
2.94	-0.07	-0.066	-0.77	-0.73	0.44473	0.46603	0.613047	0.635654	0.32	0.72759	0	0
6.63	-0.171	-0.113	-1.62	-1.07	0.11234	0.29084	0.256358	0.466483	1.35	0.26795	0	0
6.96	0.262	0.168	2.19	1.4	0.03352	0.16713	0.118154	0.319296	2.51	0.09198	0	0
7.85	-0.336	-0.146	-3.58	-1.56	8e-04	0.1255	0.01056	0.261111	8.3	8e-04	-1	0
7.54	1.793	-0.195	5.25	-0.57	0	0.57102	0.000345	0.722957	41.23	0	1	0
3.75	0.252	0.06	1.71	0.41	0.09355	0.68361	0.228292	0.807065	2.54	0.08971	0	0
3.9	-0.245	-0.065	-2.47	-0.66	0.01725	0.51419	0.076935	0.677211	5.06	0.01016	0	0
7.99	-0.073	0.165	-0.82	1.85	0.41882	0.07114	0.591137	0.173604	8.12	0.00092	0	0
3.42	-0.053	0.01	-0.55	0.1	0.58801	0.92253	0.729093	0.957499	0.49	0.61354	0	0
4.26	-0.06	0.037	-0.76	0.47	0.45351	0.63992	0.620671	0.775525	1.7	0.19284	0	0
2.99	-0.18	-0.058	-2.56	-0.83	0.01357	0.41055	0.065812	0.586434	5	0.01069	0	0
