"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000032547.12",9029.19426666494,-0.20681743789775,0.0727534173654092,-2.84271784593972,0.00447306504077871,0.0141836028030579
"ENSMUSG00000004069.16",4043.26634504446,-0.190807401185125,0.0671265613727445,-2.84250224178172,0.0044760916316312,0.0141902990782471
"ENSMUSG00000027875.12",2318.98569731882,1.47352223732029,0.518414724589798,2.84236185321748,0.00447806336436773,0.0141936491434557
"ENSMUSG00000020032.14",5187.47933068957,0.514968134578791,0.181209387350833,2.84184027167301,0.00448539578084067,0.0142139855673954
"ENSMUSG00000063727.3",947.536065241809,0.461554018726473,0.162420633006577,2.84172035401304,0.004487083125893,0.0142164284005008
"ENSMUSG00000025409.14",4970.0464284212,0.389268395860898,0.136999588444404,2.84138368794347,0.00449182338256487,0.0142285408026029
"ENSMUSG00000024369.16",2202.06928137849,-0.349855092325763,0.123150129595652,-2.84088285959966,0.00449888343865926,0.0142479950797228
"ENSMUSG00000029475.17",2587.01244114301,0.20210727409794,0.0711498069924033,2.84058780538251,0.0045030474512929,0.0142582714971332
"ENSMUSG00000056737.14",11256.9432321899,-0.303489517858588,0.106857732438466,-2.84012687648368,0.00450955939247517,0.0142759765910357
"ENSMUSG00000028822.11",8038.30954751954,-0.242021390378523,0.0852310872931265,-2.8395905539274,0.00451714722313543,0.0142970797235823
"ENSMUSG00000025737.5",1999.49716377242,-0.162167251549238,0.0571115619165628,-2.83948199116243,0.00451868456369457,0.0142990279379906
"ENSMUSG00000024516.12",3673.58818082701,-0.200274250660824,0.0705630969163796,-2.83822932117276,0.00453645775000794,0.0143523419576021
"ENSMUSG00000078238.4",344.340764346994,-0.410776210603386,0.144750744189605,-2.83781760779981,0.0045423130516545,0.0143679363901437
"ENSMUSG00000029368.10",123.888813951586,1.21575210534218,0.428499142465892,2.83723346176582,0.00455063240207329,0.0143913169869441
"ENSMUSG00000020246.13",1962.52082098682,0.136468469755599,0.0481068540514208,2.83677809423434,0.00455712727230643,0.0144089193330651
"ENSMUSG00000047371.7",1529.84213754494,-0.151115841740423,0.053277660705743,-2.83638282422061,0.00456277178265333,0.0144238263485874
"ENSMUSG00000003382.18",8221.50039828276,0.339064705109773,0.119565510891195,2.8358069361517,0.00457100687828986,0.0144469149747417
"ENSMUSG00000038156.15",3271.06272479086,1.11545308168675,0.393548418653517,2.8343477671773,0.00459193303374599,0.0145089930919425
"ENSMUSG00000022105.6",4240.99899494064,0.311942796250002,0.1100596362664,2.83430698875783,0.00459251908725101,0.0145089930919425
"ENSMUSG00000055204.14",8934.70659329839,0.24380753933352,0.0860229008712654,2.83421666630821,0.00459381741181621,0.0145101396237209
"ENSMUSG00000020785.17",2623.80247841612,-0.381211145730754,0.134514491528501,-2.83397826805882,0.00459724582329876,0.0145180124615249
"ENSMUSG00000027357.16",1554.31291304549,-0.251110172355603,0.088634143503487,-2.83310880468681,0.00460976924453539,0.0145545981113847
"ENSMUSG00000033597.8",64.7675996717424,0.549695449430681,0.194036203074556,2.83295303000475,0.00461201622473784,0.0145587292792294
"ENSMUSG00000021024.14",8341.00976225415,-0.136045225800437,0.0480286782479683,-2.83258317245473,0.00461735522843127,0.0145726173557326
"ENSMUSG00000084890.1",242.224832447065,1.06120379536049,0.374698608382811,2.83215302010494,0.0046235716450403,0.0145892683803631
"ENSMUSG00000025922.8",325.364818448348,0.481709647234236,0.170101793718237,2.83189046220265,0.00462736976704086,0.0145982834708842
"ENSMUSG00000001833.16",11951.5794097268,0.157678981847519,0.0556890140895225,2.83141988461213,0.00463418414003941,0.0146168085360495
"ENSMUSG00000057766.13",795.093446960676,-0.284498662905574,0.100510147446767,-2.83054666750192,0.00464685316373363,0.0146537886309892
"ENSMUSG00000037152.11",3435.0938078433,-0.262738855440634,0.0928304611069545,-2.83030863261489,0.00465031211544618,0.0146608097048059
"ENSMUSG00000029591.14",588.810742933995,-0.894970303598317,0.31621449364945,-2.83026338631545,0.00465096986573941,0.0146608097048059
"ENSMUSG00000032309.15",2118.34132261514,0.162849189872555,0.0575500906598727,2.82969475817183,0.00465924325839557,0.0146809224912111
"ENSMUSG00000067148.15",2436.19456449788,-0.339468909899898,0.119965927519484,-2.82971104311902,0.00465900613139395,0.0146809224912111
"ENSMUSG00000020715.9",3258.50713145395,0.33954320588813,0.120017010679068,2.82912567116078,0.00466753666655947,0.014704067581574
"ENSMUSG00000032046.15",5776.19765266211,-0.321636457065749,0.113697602267935,-2.82887634083782,0.00467117441138073,0.0147125395876828
"ENSMUSG00000086219.7",76.7074834749771,-0.812854553137809,0.287351264321671,-2.82878363196576,0.0046725276940925,0.014713814370841
"ENSMUSG00000028378.6",5172.79567259347,-0.370290319704421,0.13100035349488,-2.82663603437446,0.00470397595355014,0.0148068333992431
"ENSMUSG00000008540.11",10934.2211862693,0.251337798137585,0.0889166929510795,2.82666606005992,0.00470353495611815,0.0148068333992431
"ENSMUSG00000031753.16",4151.58459401264,-0.149906842120771,0.0530382869027275,-2.82638921569433,0.00470760248197493,0.014815242381902
"ENSMUSG00000021028.7",915.423581752581,0.141660725653107,0.0501267359651499,2.82605126636603,0.00471257210617306,0.0148278739373137
"ENSMUSG00000017493.12",14351.3372024818,-0.42243849290046,0.149528149582076,-2.82514358721857,0.00472594325659296,0.0148669299931596
"ENSMUSG00000028909.17",944.4528484682,1.17805704418585,0.417010631798823,2.82500481847229,0.0047279905023958,0.0148703545566025
"ENSMUSG00000036275.13",9010.82844683816,-0.242622331902296,0.0858947348484409,-2.82464731197316,0.00473326846987493,0.0148839368547942
"ENSMUSG00000079003.1",2168.918872636,-0.459278617214529,0.16262734068646,-2.82411687527991,0.00474110928062149,0.0149055709689908
"ENSMUSG00000025280.7",1625.92784952621,0.2789562745757,0.0987982955685724,2.82349278365927,0.00475034953198027,0.0149315951246358
"ENSMUSG00000040896.16",66.7567540299863,1.13627928907609,0.402453731292625,2.82337869107717,0.00475204053898472,0.0149334354459279
"ENSMUSG00000040565.7",4482.3890701363,0.469721589644057,0.16637186934298,2.82332338693456,0.00475286041751845,0.0149334354459279
"ENSMUSG00000024079.4",2456.43855702322,0.636319344403298,0.225397177827644,2.82310253631426,0.00475613578311347,0.0149407003377189
"ENSMUSG00000021171.7",7742.16994770023,0.233670836442693,0.0827748656234338,2.82296847820602,0.00475812495271208,0.0149439227103604
"ENSMUSG00000020773.11",2428.81446046134,-0.688542266475288,0.243926874887787,-2.82274049053445,0.00476150958915396,0.0149515256572786
"ENSMUSG00000062014.12",9037.6703219198,0.145672148700929,0.0516144576544343,2.82231288132918,0.00476786362362369,0.0149684477898504
"ENSMUSG00000029070.9",5530.12816648571,-0.538034214836826,0.190659490931262,-2.82196397466939,0.00477305386635564,0.0149817101527537
"ENSMUSG00000024006.16",6261.46092026942,0.205885741504789,0.0729747058081247,2.82133020235988,0.00478249477636191,0.0150083064881501
"ENSMUSG00000044148.6",2617.23418019995,0.14495062096248,0.0513784775894447,2.82123230899817,0.00478395453839104,0.0150098508898709
"ENSMUSG00000027913.5",18284.5339078137,-0.616462002551353,0.218589760963024,-2.82017785204327,0.00479970392741975,0.0150562198831416
"ENSMUSG00000097578.1",107.010505482185,-0.417784760255318,0.148145416109837,-2.82009913790088,0.00480088148320641,0.0150568688975936
"ENSMUSG00000042111.9",1998.30193359917,-0.224462406721776,0.0796023595600459,-2.81979589502568,0.00480542041060776,0.015067647213377
"ENSMUSG00000042857.2",189.859916832976,0.266429561985414,0.0944872872534721,2.81973977378236,0.00480626085687143,0.015067647213377
"ENSMUSG00000019988.6",1891.27531983489,0.174126565877778,0.061767713347904,2.81905475271552,0.00481653014711136,0.0150967903903802
"ENSMUSG00000055069.3",76.0960974736418,0.972878259233449,0.345353392710697,2.81705140232524,0.00484667681765605,0.0151882122819153
"ENSMUSG00000030638.13",108.663786463935,0.940883613017715,0.334033173354983,2.81673704311344,0.00485142280012236,0.0152000142345987
"ENSMUSG00000027490.17",958.335775154061,-0.452712913348042,0.160778844368534,-2.81574926804638,0.00486636293459303,0.0152437443136929
"ENSMUSG00000050345.8",101.555512756973,-0.727122908069184,0.258275030367837,-2.8153047045764,0.00487310054574392,0.0152617677499656
"ENSMUSG00000024683.5",1606.6097684661,-0.188052750163169,0.0668067291156258,-2.81487737317145,0.00487958494876164,0.015278991062816
"ENSMUSG00000050896.12",71.0000397835373,-1.26945905974103,0.450992509294627,-2.81481185070351,0.00488057988826904,0.0152790222455761
"ENSMUSG00000057134.4",2804.66129946691,-0.18675999391864,0.0663638245141228,-2.81418371056803,0.00489012732935788,0.01530582226251
"ENSMUSG00000036863.11",959.210931945304,0.613976252923462,0.218214175317094,2.81364055305423,0.00489839669126206,0.0153286119578086
"ENSMUSG00000022450.5",5938.49960165375,-0.366163287071681,0.130142801860974,-2.81355005298593,0.00489977574834241,0.0153298348947736
"ENSMUSG00000031803.7",590.723805916059,-0.704055291248941,0.250269911731681,-2.81318391962263,0.00490535854271018,0.0153442068389837
"ENSMUSG00000040731.13",20331.628451473,-0.269976752792023,0.0959855498572583,-2.81268121288579,0.00491303317882738,0.0153651150544295
"ENSMUSG00000050965.14",3083.7138581227,0.382342575238768,0.13600350241921,2.8112700661212,0.00493463469883461,0.0154295612675514
"ENSMUSG00000054893.15",798.209658083854,0.258022150453681,0.0918268946494822,2.80987559732464,0.00495606526473121,0.0154934470750726
"ENSMUSG00000024993.15",1513.0339658915,0.266326692869052,0.0948033898800895,2.80925284640044,0.0049656630256973,0.0155203233638155
"ENSMUSG00000048000.15",5678.14109732504,0.196776051964068,0.0700518456198695,2.80900596155391,0.0049694726351585,0.015528210134945
"ENSMUSG00000022570.5",1695.45836278919,-0.227794399431211,0.0810956484149085,-2.80895959134268,0.00497018845538952,0.015528210134945
"ENSMUSG00000058665.8",401.374191236564,-0.66829797288959,0.237923544859266,-2.80887699989883,0.00497146365630046,0.0155290664995032
"ENSMUSG00000017737.2",1914.60468636991,-1.32192836555838,0.470672419963294,-2.8085953403887,0.00497581466700477,0.01553952830976
"ENSMUSG00000025927.13",3999.46867671084,0.720628309384391,0.256657685421067,2.80774101193246,0.00498903320625647,0.0155776737309683
"ENSMUSG00000046908.5",850.297002450518,-0.567687956769355,0.202216568170809,-2.80732662958576,0.0049954561382459,0.0155945895786819
"ENSMUSG00000053007.8",2859.63711592564,1.02534922239981,0.365298548923277,2.80688008595174,0.00500238593991792,0.0156130806237438
"ENSMUSG00000022781.8",8075.19375469903,0.17859611428289,0.0636572316814709,2.8055903400976,0.00502245002799207,0.015672549755424
"ENSMUSG00000046623.8",5292.13166941936,-0.488458810857737,0.174106746352247,-2.80551340537662,0.0050236491687635,0.0156731387582179
"ENSMUSG00000036676.14",3437.51320816523,0.483332755450896,0.172299985200944,2.80518164228053,0.00502882315002636,0.015686126021156
"ENSMUSG00000026163.17",55.7798538811392,0.857742676306768,0.305815731414628,2.80476963150019,0.00503525533345128,0.015703031912444
"ENSMUSG00000048399.4",2342.74299868726,-0.723288283807536,0.257921523923678,-2.80429594554337,0.00504265956149552,0.0157229618327474
"ENSMUSG00000075415.13",9019.29535570616,0.236024917301805,0.0841728690279386,2.80404980877465,0.00504651083261237,0.0157318078849444
"ENSMUSG00000014496.7",3408.68565030898,0.154705225208744,0.0552019058721144,2.80253412929524,0.00507028514034779,0.0158027452475537
"ENSMUSG00000028295.14",901.677355780406,-0.161284114653048,0.0575550263833826,-2.80225941655748,0.00507460499084356,0.0158130318637937
"ENSMUSG00000025785.4",2174.66685967038,-0.194915367724741,0.069581042087748,-2.80127117784375,0.00509017254392386,0.0158583563971374
"ENSMUSG00000058013.11",6419.0495828769,0.351768977455527,0.12558092052381,2.80113393012462,0.00509233799402855,0.0158619170609178
"ENSMUSG00000029605.16",401.441984518144,0.815546301465661,0.291164436955192,2.80098184377911,0.00509473853575926,0.0158662084253559
"ENSMUSG00000020590.15",6334.80298292197,0.246274142017771,0.0879368582935612,2.80057926558656,0.00510109779679361,0.0158828239710683
"ENSMUSG00000001052.15",4718.98522038478,0.131770879470387,0.047059190462085,2.800109355399,0.00510852973114172,0.0158995812980478
"ENSMUSG00000106990.1",445.258699799282,0.456551914104362,0.163046708644644,2.80012959414841,0.00510820944062639,0.0158995812980478
"ENSMUSG00000032312.6",5363.72167620304,-0.122533575082257,0.0437620433956142,-2.79999665405334,0.00511031363046151,0.0159019428356508
"ENSMUSG00000049303.10",224.563367582848,-0.540552350188875,0.193071527383906,-2.79975176823475,0.00511419175984875,0.0159108188084183
"ENSMUSG00000006179.8",96.9428072964887,-0.591099297528285,0.211152944152208,-2.79938932370365,0.00511993648752773,0.0159254972517606
"ENSMUSG00000032507.15",253.564450554391,0.307660832636663,0.109941311123765,2.79840971052564,0.00513549250352383,0.0159706815787213
"ENSMUSG00000039246.8",319.661804110739,0.455752290739814,0.162877745342618,2.79812499725562,0.00514002168476737,0.0159815627127904
"ENSMUSG00000025997.13",3305.30734638194,0.876477981235479,0.313246350088509,2.79804690777028,0.00514126455271161,0.0159822235955235
"ENSMUSG00000042165.8",184.588941774109,-0.697482069985742,0.249323360702756,-2.7974998733363,0.00514997874079128,0.016006105034493
"ENSMUSG00000041845.10",1536.94847787137,-0.548086694322762,0.196015998121551,-2.7961324564074,0.00517181993074788,0.0160707673809618
"ENSMUSG00000033792.12",2064.53645571032,0.608479108649034,0.217652901519568,2.79563977507706,0.00517970981690883,0.0160920606208471
"ENSMUSG00000001493.9",513.699890956567,-0.372168074224646,0.133138445809712,-2.79534639270589,0.00518441325928002,0.0161034478329899
"ENSMUSG00000032251.12",344.263770464657,-0.391897131957151,0.140218503423646,-2.79490311469879,0.00519152711674508,0.0161190889981885
"ENSMUSG00000025228.4",12828.9404250143,-0.224510981341226,0.0803277380734932,-2.79493717519865,0.00519098019104085,0.0161190889981885
"ENSMUSG00000044609.6",91.5207159749702,0.474673053416509,0.169851613211468,2.79463376556532,0.0051958540186174,0.0161292950844093
"ENSMUSG00000047854.5",561.262525300032,-0.605070576872492,0.216581307230929,-2.79373406970593,0.00521033062170977,0.0161709981200404
"ENSMUSG00000048965.9",145.867926486045,-0.407195274599454,0.145782870821756,-2.79316268299669,0.00521954346070145,0.0161948090448044
"ENSMUSG00000061360.7",2726.91297404281,-0.382849958006524,0.137068495005613,-2.79312877835892,0.00522009058948054,0.0161948090448044
"ENSMUSG00000061461.11",1951.92819201693,-0.178827703317909,0.0640409643276725,-2.79239554237375,0.00523193571165347,0.0162283116894958
"ENSMUSG00000092569.1",81.9194407680131,0.692097143567649,0.24786468498611,2.79223780348715,0.00523448708939205,0.0162329795543082
"ENSMUSG00000034377.10",8060.86472746463,0.246543673632895,0.0882986340863122,2.79215727608989,0.00523579002849854,0.0162337747195821
"ENSMUSG00000026698.8",1848.21959472405,-0.155301284957749,0.0556299341768579,-2.79168557819999,0.00524342802094277,0.0162509601320408
"ENSMUSG00000043943.14",699.818115829308,-0.455049569679256,0.163001499767362,-2.79168946499701,0.00524336504267264,0.0162509601320408
"ENSMUSG00000026245.16",3299.79182852497,-0.282167751920184,0.101107432259621,-2.79077161405544,0.00525825608621629,0.0162907252063261
"ENSMUSG00000018412.16",4926.20316018403,0.296831980039115,0.106362215671367,2.79076529353482,0.00525835876147981,0.0162907252063261
"ENSMUSG00000030105.8",10974.970521365,-0.20370190304368,0.0730137786145803,-2.78991043757598,0.00527226238008479,0.0163305379472594
"ENSMUSG00000090093.8",149.984093905353,0.44414471425334,0.159226784219796,2.78938443949383,0.005280833855485,0.0163538220735243
"ENSMUSG00000027162.7",7096.36026350645,0.363038402240789,0.130159930532119,2.78917175782606,0.00528430321165376,0.0163580346076977
"ENSMUSG00000035399.12",1004.67872280557,-0.313195279709159,0.112289166119903,-2.78918519507686,0.0052840839564423,0.0163580346076977
"ENSMUSG00000048482.14",136.006953115561,0.76065725195093,0.272785236830627,2.78848393992533,0.00529553729731605,0.0163895400151569
"ENSMUSG00000078616.1",158.641341166618,1.63373775628209,0.585975082701857,2.78806694091689,0.00530235861440371,0.0164073781820527
"ENSMUSG00000053117.10",301.578345075816,1.07270098735353,0.384886264373226,2.78705967618871,0.00531886831429061,0.0164551825471233
"ENSMUSG00000022125.6",3098.36003665927,-0.22730906424986,0.0815640523504614,-2.78687801426499,0.00532185080387338,0.0164578448304792
"ENSMUSG00000013766.11",1846.78249658791,-0.53679337321416,0.192614421484344,-2.78688048941232,0.00532181015724601,0.0164578448304792
"ENSMUSG00000013418.8",89.6131774619233,0.897734997979183,0.322155218723117,2.7866535936851,0.00532553738210258,0.0164659629003738
"ENSMUSG00000024319.17",4185.46653994829,-0.216858270690986,0.0778329604688361,-2.78620097944001,0.00533297953667547,0.0164856872405161
